filename,width,height,class,xmin,ymin,xmax,ymax
gsa_LAZ02196-SLA-16-_Z-01.png,3456,4394,redaction,651,484,766,565
gsa_LAZ02196-SLA-16-_Z-01.png,3456,4394,redaction,1814,3237,2042,3327
gsa_LAZ02196-SLA-16-_Z-01.png,3456,4394,redaction,1945,2346,2158,2431
gsa_LAZ02196-SLA-16-_Z-01.png,3456,4394,redaction,1821,3392,2090,3474
gsa_LAZ02196-SLA-16-_Z-01.png,3456,4394,redaction,1219,2862,1631,2947
gsa_LAZ02196-SLA-16-_Z-01.png,3456,4394,redaction,2592,2343,3020,2435
gsa_LAZ02196-SLA-16-_Z-01.png,3456,4394,redaction,1601,2348,1717,2428
gsa_LAZ02196-SLA-16-_Z-01.png,3456,4394,redaction,1407,2870,1631,2949
gsa_LAZ02196-SLA-16-_Z-01.png,3456,4394,redaction,1951,2512,2064,2572
gsa_LAZ02196-SLA-16-_Z-01.png,3456,4394,redaction,2045,2500,2153,2572
gsa_LAZ02196-SLA-16-_Z-01.png,3456,4394,redaction,1937,2506,2144,2571
gsa_LAZ02196-SLA-16-_Z-01.png,3456,4394,date,2757,201,3165,425
gsa_LAL61085-SLA-1-_Z-02.png,3432,4396,date,1963,489,2423,604
gsa_LAL61085-SLA-1-_Z-02.png,3432,4396,redaction,826,1978,1099,2054
gsa_LAL61085-SLA-1-_Z-02.png,3432,4396,redaction,1101,1915,1426,2018
gsa_LAL61085-SLA-1-_Z-02.png,3432,4396,redaction,340,2120,494,2225
gsa_LAL61085-SLA-1-_Z-02.png,3432,4396,redaction,737,2415,1276,2492
gsa_LAL61085-SLA-1-_Z-02.png,3432,4396,redaction,2466,2141,2720,2203
gsa_LAL61085-SLA-1-_Z-02.png,3432,4396,redaction,2637,2069,2891,2163
gsa_LAL61085-SLA-1-_Z-02.png,3432,4396,redaction,2204,2509,2476,2596
gsa_LAL61085-SLA-1-_Z-02.png,3432,4396,redaction,2906,2136,3042,2219
gsa_LAL61085-SLA-1-_Z-02.png,3432,4396,redaction,2632,2515,2899,2597
gsa_LAL61085-SLA-1-_Z-02.png,3432,4396,redaction,2228,2688,2495,2765
gsa_LAL61085-SLA-1-_Z-02.png,3432,4396,redaction,2621,2685,2903,2768
gsa_LAL61085-SLA-1-_Z-02.png,3432,4396,redaction,2160,2856,2479,2926
gsa_LAL61085-SLA-1-_Z-02.png,3432,4396,redaction,2628,2852,2900,2942
gsa_LAL61085-SLA-1-_Z-02.png,3432,4396,redaction,2197,3026,2486,3093
gsa_LAL61085-SLA-1-_Z-02.png,3432,4396,redaction,2652,3024,2900,3095
gsa_LAS02604-SLA-3-_Z-02.png,3400,4400,initials,2199,3727,2435,3964
gsa_LAS02604-SLA-3-_Z-02.png,3400,4400,initials,2613,3765,2820,3919
gsa_LAZ02206-SLA-05-_Z-04.png,3400,4400,initials,2471,3560,2653,3734
gsa_LAZ02206-SLA-05-_Z-04.png,3400,4400,initials,2343,1139,2574,1411
gsa_LAR16984-SLA-4_Z-01.png,3400,4400,signature,548,2429,1497,2671
gsa_LAR16984-SLA-4_Z-01.png,3400,4400,date,1576,487,1927,599
gsa_LAR16984-SLA-4_Z-01.png,3400,4400,signature,425,3036,1488,3314
gsa_LAZ02196-SLA-26-_Z-02.png,3400,4400,signature,234,3674,1601,3976
gsa_LAZ02196-SLA-26-_Z-02.png,3400,4400,signature,340,2885,1510,3120
gsa_LAZ02196-SLA-26-_Z-02.png,3400,4400,signature,435,3254,1381,3502
gsa_LAZ02486-SLA-7-_Z-01.png,3400,4400,signature,466,3541,1198,3779
gsa_LAZ02486-SLA-7-_Z-01.png,3400,4400,signature,438,3384,1435,3640
gsa_LAZ02486-SLA-7-_Z-01.png,3400,4400,signature,388,3791,1454,4085
gsa_LAZ02486-SLA-7-_Z-01.png,3400,4400,signature,1796,3382,3031,3579
gsa_LAZ02486-SLA-7-_Z-01.png,3400,4400,date,2405,388,2946,590
gsa_LAR16487-SLA-05-_Z-02.png,3400,4400,signature,523,2491,1284,2894
gsa_LAR16487-SLA-05-_Z-02.png,3400,4400,signature,599,2013,1435,2356
gsa_LAR16487-SLA-05-_Z-02.png,3400,4400,signature,723,3251,1663,3591
gsa_LAL61975-Lease_Z-02.png,3400,4400,initials,2567,4018,2802,4317
gsa_LAL61975-Lease_Z-02.png,3400,4400,initials,2955,4066,3214,4297
gsa_LAZ02196-SLA-24-_Z-01.png,3450,4440,signature,514,3628,1795,3891
gsa_LAZ02196-SLA-24-_Z-01.png,3450,4440,signature,563,3147,1523,3354
gsa_LAZ02196-SLA-24-_Z-01.png,3450,4440,signature,596,3393,1580,3568
gsa_LAZ02196-SLA-24-_Z-01.png,3450,4440,redaction,758,518,866,597
gsa_LAZ02196-SLA-24-_Z-01.png,3450,4440,date,2754,246,3107,388
gsa_LAZ02302-SLA-2-_Z-01.png,3408,4407,signature,414,3403,1461,3717
gsa_LAZ02302-SLA-2-_Z-01.png,3408,4407,signature,324,3695,1389,3969
gsa_LAZ02302-SLA-2-_Z-01.png,3408,4407,signature,541,3245,1114,3421
gsa_LAZ02302-SLA-2-_Z-01.png,3408,4407,date,1910,421,2299,563
gsa_LAZ02206-SLA-6-_Z-02.png,3400,4400,signature,736,1678,1427,1897
gsa_LAZ02206-SLA-6-_Z-02.png,3400,4400,signature,879,2407,1651,2554
gsa_LAZ02206-SLA-6-_Z-02.png,3400,4400,signature,1756,2346,2549,2554
gsa_LAZ02206-SLA-6-_Z-02.png,3400,4400,signature,1715,1734,2227,1889
gsa_LAZ02206-SLA-6-_Z-02.png,3400,4400,signature,1121,2652,1702,2787
gsa_LAZ02356-SLA-03-_Z-01.png,3400,4400,signature,384,2986,1173,3307
gsa_LAZ02356-SLA-03-_Z-01.png,3400,4400,signature,317,3232,1417,3527
gsa_LAZ02356-SLA-03-_Z-01.png,3400,4400,signature,470,3614,1063,3794
gsa_LAZ02356-SLA-03-_Z-01.png,3400,4400,date,2684,203,3159,385
gsa_LAR16487-SLA-02-_Z-01.png,3468,4410,redaction,1781,3303,2480,3451
gsa_LAR16487-SLA-02-_Z-01.png,3468,4410,signature,486,3215,1424,3478
gsa_LAR16487-SLA-02-_Z-01.png,3468,4410,signature,442,2918,1400,3233
gsa_LAR16487-SLA-02-_Z-01.png,3468,4410,date,2555,320,2923,449
gsa_LAR16487-SLA-02-_Z-01.png,3468,4410,signature,490,3563,1308,3822
gsa_LAZ02392-SLA-03-_Z-05.png,3400,4400,initials,2841,3955,3019,4204
gsa_LAZ02392-SLA-03-_Z-05.png,3400,4400,initials,2546,3966,2707,4118
gsa_LAZ01910-SLA-22-_Z-01.png,3400,4400,redaction,1485,3641,1681,3752
gsa_LAZ01910-SLA-22-_Z-01.png,3400,4400,signature,302,3238,1408,3460
gsa_LAZ01910-SLA-22-_Z-01.png,3400,4400,signature,317,3524,1276,3741
gsa_LAZ01910-SLA-22-_Z-01.png,3400,4400,signature,247,3819,1676,4051
gsa_LAZ01910-SLA-22-_Z-01.png,3400,4400,date,1579,3972,1967,4104
gsa_LAZ01910-SLA-22-_Z-01.png,3400,4400,date,2567,273,2932,407
gsa_LAZ02329-SLA-5-_Z-02.png,3420,4416,signature,338,3140,1304,3511
gsa_LAZ02329-SLA-5-_Z-02.png,3420,4416,signature,472,3425,1418,3650
gsa_LAZ02329-SLA-5-_Z-02.png,3420,4416,signature,326,3675,1434,3965
gsa_LAZ02329-SLA-5-_Z-02.png,3420,4416,date,2500,326,3062,564
gsa_LAZ02329-SLA-5-_Z-02.png,3420,4416,redaction,380,1562,2895,2377
gsa_LAR16984-SLA-1_Z-01.png,3400,4400,redaction,1189,1054,2248,1151
gsa_LAR16984-SLA-1_Z-01.png,3400,4400,initials,474,3174,728,3377
gsa_LAR16984-SLA-1_Z-01.png,3400,4400,initials,2014,3180,2235,3372
gsa_LAR16984-SLA-1_Z-01.png,3400,4400,date,959,3218,1234,3362
gsa_LAR16984-SLA-1_Z-01.png,3400,4400,date,2452,3210,2711,3368
gsa_LAL61085-SLA-4-_Z-02.png,3432,4396,initials,2557,3952,2735,4098
gsa_LAL61085-SLA-4-_Z-02.png,3432,4396,initials,2791,3998,2989,4147
gsa_LAL61085-SLA-4-_Z-02.png,3432,4396,redaction,1486,2676,2011,2731
gsa_LAL61085-SLA-4-_Z-02.png,3432,4396,redaction,2737,2724,2988,2787
gsa_LAL61085-SLA-4-_Z-02.png,3432,4396,redaction,1662,2884,1921,2949
gsa_LAL61085-SLA-4-_Z-02.png,3432,4396,redaction,2077,2882,2273,2952
gsa_LAL61085-SLA-4-_Z-02.png,3432,4396,redaction,1944,2940,2119,3025
gsa_LAL61085-SLA-4-_Z-02.png,3432,4396,redaction,1516,2936,1785,3013
gsa_LAL61085-SLA-4-_Z-02.png,3432,4396,redaction,360,3210,626,3276
gsa_LAL61085-SLA-4-_Z-02.png,3432,4396,redaction,2743,3154,2990,3227
gsa_LAL61085-SLA-4-_Z-02.png,3432,4396,redaction,2110,3303,2389,3374
gsa_LAL61085-SLA-4-_Z-02.png,3432,4396,redaction,2529,3307,2815,3387
gsa_LAL61085-SLA-4-_Z-02.png,3432,4396,redaction,2152,3468,2401,3542
gsa_LAL61085-SLA-4-_Z-02.png,3432,4396,redaction,2546,3472,2795,3543
gsa_LAL61085-SLA-4-_Z-02.png,3432,4396,redaction,2145,3623,2388,3712
gsa_LAL61085-SLA-4-_Z-02.png,3432,4396,redaction,2545,3620,2806,3721
gsa_LAL61085-SLA-4-_Z-02.png,3432,4396,redaction,2146,3791,2398,3861
gsa_LAL61085-SLA-4-_Z-02.png,3432,4396,redaction,2537,3798,2779,3857
gsa_LAR16816-SLA-04-_Z-01.png,3400,4400,date,2561,477,2935,599
gsa_LAR16816-SLA-04-_Z-01.png,3400,4400,initials,2674,3693,2795,3830
gsa_LAR16816-SLA-04-_Z-01.png,3400,4400,initials,2893,3681,3020,3838
gsa_LAR17002-Lease_Z-05.png,3400,4400,initials,1413,3874,1633,4108
gsa_LAR17002-Lease_Z-05.png,3400,4400,initials,1904,3781,2168,4128
gsa_LAZ01846-Lease-_Z-02.png,3400,4400,signature,382,3371,1330,3648
gsa_LAZ01846-Lease-_Z-02.png,3400,4400,signature,550,3073,1328,3376
gsa_LAZ01846-Lease-_Z-02.png,3400,4400,signature,345,3675,1341,3884
gsa_LAZ01846-Lease-_Z-02.png,3400,4400,initials,2881,3979,3157,4221
gsa_LAR00083 - Lease Amendment - Executed (1)_Redacted-02.png,3400,4400,initials,2299,3844,2507,4021
gsa_LAR00083 - Lease Amendment - Executed (1)_Redacted-02.png,3400,4400,initials,2808,3797,3028,4001
gsa_LAZ02291-Lease-_Z-02.png,3448,4416,signature,511,3725,1579,4014
gsa_LAZ02291-Lease-_Z-02.png,3448,4416,signature,520,3104,1228,3290
gsa_LAZ02291-Lease-_Z-02.png,3448,4416,initials,609,3356,917,3651
gsa_LAZ02196-SLA-12-_Z-01.png,3456,4394,initials,2091,271,2261,421
gsa_LAZ02196-SLA-12-_Z-01.png,3456,4394,date,2619,346,2978,494
gsa_LAL62170-Lease_Z-02.png,3424,4390,signature,388,3113,1120,3387
gsa_LAL62170-Lease_Z-02.png,3424,4390,signature,443,3405,1053,3756
gsa_LAL62170-Lease_Z-02.png,3424,4390,signature,315,3917,709,4019
gsa_LAL62170-Lease_Z-02.png,3424,4390,signature,740,3810,1544,4032
gsa_LAR16906-Lease_Z-01.png,3400,4400,signature,844,3665,1734,3905
gsa_LAR16906-Lease_Z-01.png,3400,4400,date,597,388,947,516
gsa_LAR16906-Lease_Z-01.png,3400,4400,signature,443,3778,882,4209
gsa_LAR16487-Lease-_Z-01.png,3456,4400,date,508,568,1259,755
gsa_LAR16487-Lease-_Z-01.png,3456,4400,initials,2530,4089,2751,4301
gsa_LAR16487-Lease-_Z-01.png,3456,4400,initials,2867,4112,3026,4330
gsa_LAZ02291-SLA-8-_Z-02.png,3400,4400,initials,2848,3930,3067,4126
gsa_LAZ02291-SLA-8-_Z-02.png,3400,4400,initials,2306,3917,2543,4113
gsa_LAZ02614-SLA-5-_Z-02.png,3472,4406,signature,389,3516,1348,3792
gsa_LAZ02614-SLA-5-_Z-02.png,3472,4406,signature,415,3364,1368,3596
gsa_LAZ02614-SLA-5-_Z-02.png,3472,4406,signature,366,3814,1152,4078
gsa_LAZ02614-SLA-5-_Z-02.png,3472,4406,redaction,445,1069,2893,1549
gsa_LAR16590-Lease-_Z-06.png,3488,4340,redaction,2523,838,2706,914
gsa_LAR16590-Lease-_Z-06.png,3488,4340,redaction,2403,760,2573,854
gsa_LAR16590-Lease-_Z-06.png,3488,4340,redaction,1837,760,2146,862
gsa_LAR16590-Lease-_Z-06.png,3488,4340,redaction,1980,828,2283,912
gsa_LAR16590-Lease-_Z-06.png,3488,4340,redaction,1759,563,2095,655
gsa_LAR16590-Lease-_Z-06.png,3488,4340,initials,2418,3954,2630,4173
gsa_LAR16590-Lease-_Z-06.png,3488,4340,initials,1951,3895,2214,4201
gsa_LAR16590-Lease-_Z-06.png,3488,4340,redaction,1976,498,2138,603
gsa_LAZ02291-SLA-3-_Z-04.png,3400,4400,initials,2828,3913,3064,4130
gsa_LAZ02291-SLA-3-_Z-04.png,3400,4400,initials,2419,3933,2689,4118
gsa_LAL61027-SLA-1-_Z-01.png,3424,4390,signature,2001,3048,2577,3268
gsa_LAL61027-SLA-1-_Z-01.png,3424,4390,date,2070,252,2549,496
gsa_LAL61027-SLA-1-_Z-01.png,3424,4390,signature,258,3442,1131,3609
gsa_LAL61027-SLA-1-_Z-01.png,3424,4390,signature,130,3703,1092,3996
gsa_LAR16487-Lease-_Z-03.png,3488,4414,initials,2315,3871,2544,4110
gsa_LAR16487-Lease-_Z-03.png,3488,4414,initials,1941,3899,2172,4077
gsa_LAL62036-Lease_Z-01.png,3424,4390,signature,1673,3159,2277,3364
gsa_LAL62036-Lease_Z-01.png,3424,4390,signature,147,3010,1392,3377
gsa_LAL62036-Lease_Z-01.png,3424,4390,date,384,3505,1036,3676
gsa_LAL62036-Lease_Z-01.png,3424,4390,date,1845,3550,2459,3694
gsa_LAZ02196-SLA-4-_Z-02.png,3400,4416,signature,925,763,1943,949
gsa_LAZ02196-SLA-4-_Z-02.png,3400,4416,signature,532,394,1440,559
gsa_LAZ02196-SLA-4-_Z-02.png,3400,4416,signature,589,543,1377,701
gsa_LAR16590-SLA-03-_Z-01.png,3488,4422,signature,372,3586,1278,3793
gsa_LAR16590-SLA-03-_Z-01.png,3488,4422,redaction,1914,3556,3267,3661
gsa_LAR16590-SLA-03-_Z-01.png,3488,4422,signature,386,3907,1065,4189
gsa_LAR16590-SLA-03-_Z-01.png,3488,4422,signature,741,3367,1239,3558
gsa_LAR16590-SLA-03-_Z-01.png,3488,4422,date,2480,238,3158,423
gsa_LAL61971-Lease_Z-06.png,3424,4390,initials,1150,4043,1461,4297
gsa_LAL61971-Lease_Z-06.png,3424,4390,initials,1671,4124,1931,4287
gsa_LAZ02319-Lease_Z-03.png,3400,4400,initials,2413,4063,2656,4250
gsa_LAZ02319-Lease_Z-03.png,3400,4400,initials,2758,4028,2956,4237
gsa_LAZ02173-Lease_Z-01.png,3400,4400,date,662,473,1212,597
gsa_LAR16906-SLA-1-_Z-02.png,3400,4400,initials,2487,3617,2797,3982
gsa_LAZ02291-Lease-_Z-04.png,3452,4419,initials,2322,4004,2502,4167
gsa_LAZ02291-Lease-_Z-04.png,3452,4419,initials,2726,4005,3003,4224
gsa_LAZ02173-Lease_Z-02.png,3400,4400,signature,367,3420,1231,3628
gsa_LAZ02173-Lease_Z-02.png,3400,4400,signature,281,3694,935,3926
gsa_LAZ02173-Lease_Z-02.png,3400,4400,redaction,1501,3481,2195,3614
gsa_LAZ02173-Lease_Z-02.png,3400,4400,redaction,2234,3489,2570,3612
gsa_LAZ02173-Lease_Z-02.png,3400,4400,signature,331,3099,1152,3314
gsa_LAZ02173-Lease_Z-02.png,3400,4400,date,2076,3190,2492,3316
gsa_LAZ02173-Lease_Z-02.png,3400,4400,redaction,2751,3497,3022,3613
gsa_LAZ02173-Lease_Z-02.png,3400,4400,redaction,2613,3489,2739,3606
gsa_LAR16899-SLA-02-_Z-02.png,3450,4442,redaction,1981,2804,2139,2889
gsa_LAR16899-SLA-02-_Z-02.png,3450,4442,initials,2520,4006,2753,4213
gsa_LAR16899-SLA-02-_Z-02.png,3450,4442,redaction,1751,2876,1983,2949
gsa_LAR16899-SLA-02-_Z-02.png,3450,4442,redaction,561,3059,856,3147
gsa_LAR16899-SLA-02-_Z-02.png,3450,4442,redaction,1306,2997,1484,3082
gsa_LAR16899-SLA-02-_Z-02.png,3450,4442,redaction,927,2998,1139,3077
gsa_LAR16899-SLA-02-_Z-02.png,3450,4442,initials,2887,3915,3219,4240
gsa_LAR16899-SLA-02-_Z-02.png,3450,4442,redaction,367,3044,594,3147
gsa_LAR16899-SLA-02-_Z-02.png,3450,4442,redaction,815,3074,897,3144
gsa_LAL62175-Lease_Z-05.png,3458,4416,redaction,1456,677,1705,768
gsa_LAL62175-Lease_Z-05.png,3458,4416,redaction,1511,640,1776,741
gsa_LAL62175-Lease_Z-05.png,3458,4416,initials,1347,4013,1588,4258
gsa_LAL62175-Lease_Z-05.png,3458,4416,initials,1905,4014,2154,4161
gsa_LAZ02319-SLA-1-_Z-01.png,3400,4400,redaction,1568,3296,3058,3464
gsa_LAZ02319-SLA-1-_Z-01.png,3400,4400,signature,389,3265,1240,3525
gsa_LAZ02319-SLA-1-_Z-01.png,3400,4400,signature,444,2881,1274,3234
gsa_LAZ02319-SLA-1-_Z-01.png,3400,4400,signature,453,3558,1439,3832
gsa_LAZ02319-SLA-1-_Z-01.png,3400,4400,date,2559,359,3059,518
gsa_LAR16487-SLA-03-_Z-01.png,3456,4400,redaction,2259,1756,2439,1830
gsa_LAR16487-SLA-03-_Z-01.png,3456,4400,redaction,990,1659,1091,1726
gsa_LAR16487-SLA-03-_Z-01.png,3456,4400,redaction,2432,1922,2614,1990
gsa_LAR16487-SLA-03-_Z-01.png,3456,4400,signature,405,3316,1236,3536
gsa_LAR16487-SLA-03-_Z-01.png,3456,4400,signature,445,2957,1376,3329
gsa_LAR16487-SLA-03-_Z-01.png,3456,4400,signature,1807,3083,2465,3286
gsa_LAR16487-SLA-03-_Z-01.png,3456,4400,date,2404,212,2989,461
gsa_LAR16487-SLA-03-_Z-01.png,3456,4400,signature,461,3658,1202,3929
gsa_LAR16590-SLA-02-_Z-01.png,3464,4406,redaction,2338,3709,2569,3805
gsa_LAR16590-SLA-02-_Z-01.png,3464,4406,signature,505,3611,1140,3824
gsa_LAR16590-SLA-02-_Z-01.png,3464,4406,redaction,1924,3687,2101,3808
gsa_LAR16590-SLA-02-_Z-01.png,3464,4406,redaction,2093,3713,2359,3806
gsa_LAR16590-SLA-02-_Z-01.png,3464,4406,date,2499,283,2897,412
gsa_LAR16590-SLA-02-_Z-01.png,3464,4406,signature,732,3401,1163,3557
gsa_LAR16590-SLA-02-_Z-01.png,3464,4406,signature,403,3894,1075,4120
gsa_LAR16590-SLA-02-_Z-01.png,3464,4406,redaction,1813,3666,1920,3809
gsa_LAR16590-SLA-02-_Z-01.png,3464,4406,redaction,2586,3715,2867,3796
gsa_LAR16590-SLA-02-_Z-01.png,3464,4406,redaction,2886,3714,2960,3800
gsa_LAL62175-Lease_Z-01.png,3424,4390,initials,1881,3981,2088,4158
gsa_LAL62175-Lease_Z-01.png,3424,4390,signature,306,2118,1219,2464
gsa_LAL62175-Lease_Z-01.png,3424,4390,initials,1313,4013,1562,4259
gsa_LAL62175-Lease_Z-01.png,3424,4390,date,284,3208,620,3316
gsa_LAL62175-Lease_Z-01.png,3424,4390,signature,181,2839,1194,3036
gsa_LAL62175-Lease_Z-01.png,3424,4390,date,394,2548,997,2727
gsa_LAL62175-Lease_Z-01.png,3424,4390,date,1794,2568,2365,2717
gsa_LAZ02191-SLA-2-2_Z-01.png,3439,4425,redaction,1578,3476,2980,3590
gsa_LAZ02191-SLA-2-2_Z-01.png,3439,4425,signature,275,3652,1227,3902
gsa_LAZ02191-SLA-2-2_Z-01.png,3439,4425,redaction,2283,135,2402,243
gsa_LAZ02191-SLA-2-2_Z-01.png,3439,4425,signature,329,3177,1149,3350
gsa_LAZ02191-SLA-2-2_Z-01.png,3439,4425,date,2573,245,3083,460
gsa_LAZ02191-SLA-2-2_Z-01.png,3439,4425,signature,388,3465,928,3588
gsa_LAL60495 - Lease Document - Executed_Redacted-05.png,3425,4420,initials,1319,4280,1468,4402
gsa_LAL60495 - Lease Document - Executed_Redacted-05.png,3425,4420,initials,1820,4269,2069,4405
gsa_LAZ02291-SLA-8-_Z-01.png,3400,4400,signature,1745,2989,2656,3189
gsa_LAZ02291-SLA-8-_Z-01.png,3400,4400,initials,2798,3937,3044,4109
gsa_LAZ02291-SLA-8-_Z-01.png,3400,4400,signature,447,3697,1189,3869
gsa_LAZ02291-SLA-8-_Z-01.png,3400,4400,date,505,3961,826,4073
gsa_LAZ02291-SLA-8-_Z-01.png,3400,4400,signature,443,3034,1430,3202
gsa_LAZ02291-SLA-8-_Z-01.png,3400,4400,date,1932,3348,2322,3476
gsa_LAZ02291-SLA-8-_Z-01.png,3400,4400,date,519,3354,1082,3463
gsa_LAR16816-SLA-02-_Z-01.png,3424,4422,redaction,1492,2605,1705,2682
gsa_LAR16816-SLA-02-_Z-01.png,3424,4422,redaction,1377,2134,1613,2216
gsa_LAR16816-SLA-02-_Z-01.png,3424,4422,redaction,1363,2374,1594,2448
gsa_LAR16816-SLA-02-_Z-01.png,3424,4422,redaction,1414,2481,1674,2560
gsa_LAR16816-SLA-02-_Z-01.png,3424,4422,date,2617,390,2948,529
gsa_LAZ02196-SLA-6-_Z-01.png,3400,4416,redaction,720,651,822,728
gsa_LAZ02196-SLA-6-_Z-01.png,3400,4416,redaction,1700,2464,2032,2558
gsa_LAZ02196-SLA-6-_Z-01.png,3400,4416,initials,2631,3728,2898,3974
gsa_LAZ02196-SLA-6-_Z-01.png,3400,4416,initials,2773,3938,3034,4186
gsa_LAZ02196-SLA-6-_Z-01.png,3400,4416,date,2539,406,2917,543
gsa_LAR16920-Lease_Z-03.png,3400,4400,initials,1909,3692,2148,4012
gsa_LAR16920-Lease_Z-03.png,3400,4400,redaction,678,2044,1133,2219
gsa_LAR16920-Lease_Z-03.png,3400,4400,initials,1462,3728,1674,3932
gsa_LAR16816-SLA-03-_Z-01.png,3400,4400,signature,586,2955,1452,3260
gsa_LAR16816-SLA-03-_Z-01.png,3400,4400,signature,319,3483,1203,3746
gsa_LAR16816-SLA-03-_Z-01.png,3400,4400,signature,1979,2935,2757,3195
gsa_LAR16816-SLA-03-_Z-01.png,3400,4400,date,1938,3323,2254,3437
gsa_LAR16816-SLA-03-_Z-01.png,3400,4400,date,514,3796,797,3903
gsa_LAL61085-SLA-3-_Z-01.png,3424,4390,initials,275,3082,1235,3332
gsa_LAL61085-SLA-3-_Z-01.png,3424,4390,initials,305,3450,1006,3652
gsa_LAL61085-SLA-3-_Z-01.png,3424,4390,initials,209,3870,1084,4095
gsa_LAL61085-SLA-3-_Z-01.png,3424,4390,date,2013,400,2497,524
gsa_LAR16925 - Lease Amendment - Executed (7)_Redacted-04.png,3400,4400,redaction,1129,3460,2114,3603
gsa_LAR16925 - Lease Amendment - Executed (7)_Redacted-04.png,3400,4400,redaction,1126,3782,2001,3920
gsa_LAR16925 - Lease Amendment - Executed (7)_Redacted-04.png,3400,4400,redaction,1125,3626,2105,3720
gsa_LAR16925 - Lease Amendment - Executed (7)_Redacted-04.png,3400,4400,date,2535,1483,2885,1619
gsa_LAR16925 - Lease Amendment - Executed (7)_Redacted-04.png,3400,4400,date,2538,1247,2880,1361
gsa_LAL61991-SLA-3-_Z-02.png,3404,4398,initials,303,3692,569,3893
gsa_LAL61991-SLA-3-_Z-02.png,3404,4398,redaction,351,1070,600,1151
gsa_LAL61991-SLA-3-_Z-02.png,3404,4398,redaction,1401,1018,1548,1101
gsa_LAL61991-SLA-3-_Z-02.png,3404,4398,redaction,2321,1128,2440,1212
gsa_LAL61991-SLA-3-_Z-02.png,3404,4398,redaction,2647,1193,3150,1267
gsa_LAL61991-SLA-3-_Z-02.png,3404,4398,redaction,2019,1618,2270,1692
gsa_LAL61991-SLA-3-_Z-02.png,3404,4398,redaction,2427,1627,2670,1700
gsa_LAL61991-SLA-3-_Z-02.png,3404,4398,redaction,2106,1735,2353,1809
gsa_LAL61991-SLA-3-_Z-02.png,3404,4398,redaction,2058,1856,2287,1918
gsa_LAL61991-SLA-3-_Z-02.png,3404,4398,redaction,2433,1849,2690,1914
gsa_LAL61991-SLA-3-_Z-02.png,3404,4398,redaction,2493,1751,2764,1801
gsa_LAL62024-SLA-1-_Z-01.png,3424,4390,signature,421,2966,1004,3148
gsa_LAL62024-SLA-1-_Z-01.png,3424,4390,signature,1822,2860,2969,3181
gsa_LAL62024-SLA-1-_Z-01.png,3424,4390,signature,464,3608,1179,3778
gsa_LAL62024-SLA-1-_Z-01.png,3424,4390,date,484,3877,863,4002
gsa_LAL62024-SLA-1-_Z-01.png,3424,4390,date,537,3321,860,3415
gsa_LAL62024-SLA-1-_Z-01.png,3424,4390,date,2061,3308,2721,3478
gsa_LAL61969-Lease_Z-01.png,3424,4390,signature,562,506,983,632
gsa_LAL61969-Lease_Z-01.png,3424,4390,signature,336,3372,1237,3648
gsa_LAL61969-Lease_Z-01.png,3424,4390,signature,259,3678,1162,3855
gsa_LAL61969-Lease_Z-01.png,3424,4390,signature,242,3879,1431,4057
gsa_LAZ02371-SLA-3-a_Z-01.png,3460,4434,signature,546,2675,1053,2928
gsa_LAZ02371-SLA-3-a_Z-01.png,3460,4434,date,2407,406,2999,626
gsa_LAZ02371-SLA-3-a_Z-01.png,3460,4434,signature,439,3058,1089,3266
gsa_LAZ02371-SLA-3-a_Z-01.png,3460,4434,signature,431,3406,1283,3637
gsa_LAR17015-SLA-2-_Z-01.png,3400,4400,signature,475,2382,1140,2651
gsa_LAR17015-SLA-2-_Z-01.png,3400,4400,signature,415,3408,1135,3858
gsa_LAR17015-SLA-2-_Z-01.png,3400,4400,signature,394,3214,1134,3386
gsa_LAR17015-SLA-2-_Z-01.png,3400,4400,signature,437,2627,1136,2867
gsa_LAR17015-SLA-2-_Z-01.png,3400,4400,signature,387,2959,1207,3169
gsa_LAR17015-SLA-2-_Z-01.png,3400,4400,date,2487,416,2839,651
gsa_LAL61018-SLA-_Z-02.png,3458,4416,initials,420,3693,583,3812
gsa_LAL61018-SLA-_Z-02.png,3458,4416,initials,395,3833,570,4026
gsa_LAZ02632-Lease_Z-04.png,3400,4400,initials,2366,3899,2583,4182
gsa_LAZ02632-Lease_Z-04.png,3400,4400,initials,2643,3942,2989,4217
gsa_LAL61975-Lease_Z-05.png,3477,4461,redaction,2208,1511,2582,1605
gsa_LAL61975-Lease_Z-05.png,3477,4461,redaction,2592,1660,2935,1737
gsa_LAL61975-Lease_Z-05.png,3477,4461,redaction,2426,1728,2753,1828
gsa_LAL61975-Lease_Z-05.png,3477,4461,redaction,1525,2535,1846,2626
gsa_LAL61975-Lease_Z-05.png,3477,4461,redaction,2795,2475,3118,2560
gsa_LAL61975-Lease_Z-05.png,3477,4461,redaction,1548,2786,1867,2866
gsa_LAL61975-Lease_Z-05.png,3477,4461,redaction,2792,2702,3097,2786
gsa_LAL61975-Lease_Z-05.png,3477,4461,redaction,1537,2974,1843,3085
gsa_LAL61975-Lease_Z-05.png,3477,4461,redaction,2792,2924,3113,3012
gsa_LAL61975-Lease_Z-05.png,3477,4461,redaction,1530,3204,1854,3289
gsa_LAL61975-Lease_Z-05.png,3477,4461,redaction,2795,3127,3112,3230
